Id,SalePrice
2736,183972.16442958877
2737,125492.33362224582
2738,168855.03546720278
2739,130325.41438591863
2740,132817.0783694778
2741,146941.51042969368
2742,144092.9985835479
2743,142940.25256170705
2744,117914.04134199776
2745,110385.83146289819
2746,132817.0783694778
2747,195111.09651751904
2748,120050.42522660708
2749,132511.88067167645
2750,115607.88012209015
2751,120202.24019368937
2752,215610.99243499362
2753,171068.52316057822
2754,254192.26368106308
2755,141651.41700113722
2756,102805.97141901338
2757,103009.43655088094
2758,130222.11405634809
2759,196678.1083682726
2760,160523.59186367143
2761,120152.15779254086
2762,130969.49757809057
2763,214786.50510448503
2764,210869.01743421616
2765,314304.0155812505
2766,162913.52328129677
2767,166920.54895082422
2768,166006.52362105704
2769,120559.08805627598
2770,109877.16863322932
2771,91463.57419921555
2772,107842.51731455377
2773,185896.02414292895
2774,173256.55720997282
2775,145433.48430890305
2776,147619.95059466083
2777,122136.72671006793
2778,132410.1481057427
2779,206190.8871648992
2780,135258.65995188846
2781,116132.93755633826
2782,118167.58887501381
2783,170254.662633108
2784,101229.90052885821
2785,114083.4593967203
2786,107027.08902344675
2787,128426.18342974615
2788,115726.00729260316
2789,195051.95507696894
2790,188080.92266504996
2791,101229.90052885821
2792,134037.86916068313
2793,216136.04986924172
2794,121779.87884748129
2795,138260.55452875327
2796,113284.42571019249
2797,233913.79526367201
2798,179892.23498919926
2799,138870.94992435595
2800,113589.62340799381
2801,103671.48211126888
2802,148230.3459902635
2803,203138.91018688586
2804,170408.04536382703
2805,135258.65995188846
2806,119693.57736402049
2807,170277.72362663888
2808,111810.08738597108
2809,125288.86849037826
2810,111301.42455630221
2811,156504.3716274688
2812,109368.50580356042
2813,154410.57886824314
2814,152579.39268143516
2815,118981.44940248404
2816,216441.24756704306
2817,158707.23251780582
2818,112674.03031458982
2819,238675.6957307068
2820,145517.2545066208
2821,120559.08805627598
2822,212091.3759890583
2823,390028.30019618716
2824,193117.46856059035
2825,154944.69534189283
2826,111097.95942443465
2827,118457.95973187273
2828,272655.9405162253
2829,207613.5753243353
2830,229876.6126592534
2831,184011.62002769887
2832,222212.9824176508
2833,227485.11347799125
2834,223060.5307416903
2835,198611.02712101437
2836,201391.49419779563
2837,175619.4672199806
2838,120084.11302317637
2839,191523.43530221924
2840,179383.57215953036
2841,216956.57678566367
2842,220008.55376367696
2843,149383.09201210435
2844,164835.8152310002
2845,91463.57419921555
2846,218279.10014280275
2847,217566.9721812663
2848,199739.14438568748
2849,206529.7726592698
2850,264262.2199448702
2851,220772.3318899987
2852,236285.7643130814
2853,215278.77332957467
2854,143243.88249587163
2855,175822.93235184817
2856,215735.7859944583
2857,202917.48268680234
2858,170329.37379142415
2859,180502.63038480195
2860,110664.00775308195
2861,149908.14944635244
2862,214413.26263731922
2863,123254.21717170271
2864,274435.476538248
2865,139327.96258923956
2866,208275.62088472326
2867,98788.31894644756
2868,170532.8389232917
2869,151265.92836369766
2870,185182.32841775572
2871,147416.48546279327
2872,107637.48441904943
2873,133072.19366613065
2874,192201.8754671864
2875,139888.27558369376
2876,154029.10224848887
2877,157182.81179243594
2878,147908.75368788297
2879,183452.87479688152
2880,107894.16747933904
2881,165863.76769337634
2882,209557.12088011543
2883,177705.76870344148
2884,171865.9890834692
2885,191398.64174275455
2886,243221.5411647943
2887,129561.63625959693
2888,134292.98445733596
2889,98634.9362157285
2890,95481.22667178139
2891,174348.5940276268
2892,104433.69247395382
2893,149729.3130716526
2894,125492.33362224582
2895,241999.18260995217
2896,228570.48390669352
2897,199730.08534628595
2898,176993.64074190502
2899,186097.9215111597
2900,157511.07048376818
2901,198129.38569896307
2902,203849.4703847855
2903,233810.49493410147
2904,221399.12189018057
2905,170950.39599006524
2906,200288.8305771033
2907,140837.55647366703
2908,92480.89985855334
2909,175772.84995069966
2910,121066.1831223081
2911,119270.25249570615
2912,141922.9269023693
2913,119270.25249570615
2914,119270.25249570615
2915,119270.25249570615
2916,119270.25249570615
2917,101383.28325957728
2918,102247.226188196
2919,242491.45083504182
